userName,content,score,reviewCreatedVersion,date
MASTI TIME,i get money again,5,9.5,2021-04-03
dev,nice app,5,9.5,2021-04-03
Balkar Jaat,good aap,5,9.5,2021-04-03
Sháñmúkha yt,good one i got nearly 200 real money plz do this and make money,5,9.5,2021-04-02
Rohan Malakar,superb earning app,5,9.5,2021-04-02
Ritik Kumar Mehra,great,5,9.5,2021-04-02
YADAV status,very nice app,5,9.5,2021-04-02
Dj Baju Babu Hi Tech Banaras No.1,best earning money app for android app,4,9.5,2021-04-02
Dadu Bhai Kavad,jaydeep,5,9.5,2021-04-02
Wyyh Wy,poor app,1,0.0,2021-04-02
Uder Gupta,giving me 100% payments love this app,5,0.0,2021-04-02
Abhishek Chaurasiya,nice,1,9.5,2021-04-02
life updat,nice,5,9.5,2021-04-02
Virat Verma,bkchod wala app,1,0.0,2021-04-02
Tanish Soni,good,4,9.5,2021-04-02
Harsh Mishra,oxm,5,9.5,2021-04-02
Amal Madhu,super,5,0.0,2021-04-02
Bhuwan chandra PANDEY,good nice,5,9.5,2021-04-02
Prilla swamy Swamy,good nice,5,9.5,2021-04-02
Mohduves Ansari,best app,5,9.5,2021-04-02
Mitrabhanu Rohidas,awesome,5,9.5,2021-04-02
SHASHANKA MANDAL,"hi i am shashanka mandel, i didn't get any money on my paytm account even after i reclaimed 9 time from my frizaa application ,, only one notice shows how my paytm account is inactive. but my paytm account is active but why can't i get the money.",1,9.5,2021-04-02
Chirag Ubhadiya,nice app,5,0.0,2021-04-02
krish solanki,pc9leh4n nice app,5,9.5,2021-04-02
Mueen Farooq,most worst,1,9.5,2021-04-02
Spyder,"literally this app is mind blowing. i changed my opinion about this app. first i thought that this app will not give me more than ₹50, but this app has given more than a hundred ruppes. everyone should use this app. i loved it 🥰🥰",5,9.5,2021-04-02
Akhil s Nair,super,5,9.5,2021-04-02
Freefire lover,my frizza app is not opened,1,9.5,2021-04-02
Rajeswari Sivakoti,west app otp kuda ravatam ledhu chetha appp mushti appp avvaru install cheyyodhu time vest appp durty appp chi deni valla haff day time west kopam vastundhi na net kuda 😠😤😡😡😡😡😡😡😡,1,9.5,2021-04-02
Bikky Singh,very good app for earning cash online.,5,9.5,2021-04-02
Suryakant Tigute,omg,5,9.5,2021-04-02
yug the rockstar,very good app it real money but in 1 to 2 day but real he bro,5,0.0,2021-04-02
gang gaming,whsid,5,9.5,2021-04-02
Darshan Rupapara,good,5,9.5,2021-04-02
Sunil888,"ma ki chut is app ki don't download stop giving money after a short time even if you download app now i am editing, now i have got some money app reinstall",1,9.5,2021-04-02
Mithu Kumar,is men kuch or jada kary hona chahie,5,9.5,2021-04-02
fir Rox GemingYt,vvcç,5,0.0,2021-04-02
TEDDY's Fun,nice app,5,0.0,2021-04-02
Abaidul Ali,nice apps,3,9.5,2021-04-02
RUMÁR,this app is awesome .,5,9.5,2021-04-02
Savidhan Meshram,nice,5,9.5,2021-04-02
Fareeha Sadaf,very nice app,5,9.5,2021-04-02
Vivek Kumar,send my number otp,5,9.5,2021-04-02
Saharsh Raj,this is the best app to earn money to download app but one thing that i feel wrong which some downloaded task has cancelled it self,5,0.0,2021-04-02
sanjoy barman,good,5,9.5,2021-04-02
Mudassar Nazer,good,5,9.5,2021-04-02
Prince Kumar,good app,4,9.5,2021-04-02
Atif Shaikh,best app but one problem i download many apps but didn't receive money please fix it,5,0.0,2021-04-02
akshay rathi,nice app.....❤,5,9.5,2021-04-02
real earning,its was osam osammmmmmmmmmmmmnmmmnmm reallllllky gooooddd,5,0.0,2021-04-01
LIVE crime,good app,5,9.3,2021-04-01
Mantu Brahma,please solve second time transfer problem.,5,9.5,2021-04-01
Hero Vai,good app,5,9.5,2021-04-01
Gamer Boy,good,5,0.0,2021-04-01
Balaji Bakal,best app,5,9.5,2021-04-01
Santosh M.patil,nice and good,5,0.0,2021-04-01
Divya Legha,usisisjs sushbs so sus assistance in my free fire dimonds plz top 🔝 you baby 🐥 you baby sona the latest version of the or sanse tej tej tej singh ji temple in vrindavan society and i have received the latest,1,9.5,2021-04-01
Md Arif,nice app. payment faster,5,9.5,2021-04-01
Shivam Gupta,nice,5,9.5,2021-04-01
AYUB KHAN,verify problem,5,9.5,2021-04-01
Muhammed yasin Muhammed yasin,super,5,0.0,2021-04-01
Mahendra Singh,best app ever . i withdraw money about 300 in 3 week,5,0.0,2021-04-01
Pallavi Barnwal,best app for earnings,5,9.5,2021-04-01
Sabahat Khan,best app,5,9.5,2021-04-01
RAAJ TUITIONS,very good app gives balance 😍😍,5,9.5,2021-04-01
Omii Sahu,why is my email id not verified? why is the tip not coming from the email.,1,9.5,2021-04-01
Abhinandan Dey,its app is very good prfamence and transfer is very slow,5,9.5,2021-04-01
Pandhari Kamble,good earning app,5,9.5,2021-04-01
Saroj Mondal,otp not received..,1,9.5,2021-04-01
Manisha Patel,i 60 rs earned,5,9.5,2021-04-01
Rohit Patil,love this app,5,9.5,2021-04-01
Y Shirisha,good,4,9.5,2021-04-01
VR Tech. Man,excellent app,5,9.5,2021-04-01
Mr. 350 Pilot,awesome app. i just love it easy to earn and quick withdraw just complete the easy task and earn more and more,5,9.5,2021-04-01
Mamta Yadav,good but long time,5,9.5,2021-04-01
Nikhil Meena,ek no.....,5,9.5,2021-04-01
suresh bujethia,best app,5,9.5,2021-04-01
Raguvir Sahai,nice app,1,0.0,2021-04-01
Arun kumar,gajab application,5,9.5,2021-04-01
mukesh patel,very good appp,5,9.5,2021-04-01
Parmar Dr,super application earning is very good reading is very good,5,9.5,2021-04-01
SAFU BAPU,very nice application.,5,9.5,2021-04-01
Dhamodharan G,great application,5,0.0,2021-04-01
Amazing amit 073,in one word ( osm ) thanku so much for this app 😘,5,9.5,2021-04-01
Mark P12,awesome aaplication i enjoyed it but i am sad because it has shortage of application that give money i have received 150rs in 5 days and my efforts was almost zero that was a wonderful experience,4,0.0,2021-04-01
Annu Barman,super se upar,5,9.5,2021-04-01
Zeyaur Rahman,gd,5,9.5,2021-04-01
Nagendra Patel,pease succes my kardiji me task,5,0.0,2021-03-31
VINU VARGHESE,best app,5,9.5,2021-03-31
Short Video,👌👌👌😀,5,9.5,2021-03-31
Tamary Tamary,super 💓💓💓💓😘🌹🌻👶❤️❣️♥️💞,5,0.0,2021-03-31
Saeem Momin,nice 👍,5,9.5,2021-03-31
Chandan190283 Karakoti,very nice app for money as well gd app to use,5,9.5,2021-03-31
Muthu Afna,super,5,9.5,2021-03-31
Kiran Katoch,"its fake app , doesnt give any withdrawl waste of time fake",1,9.5,2021-03-31
Natraj Muthuraj,"i give five star, it is exlant app, payment withdrawal very quick, than u",5,9.5,2021-03-31
Punit Mavi,top,5,0.0,2021-03-31
Yash Gupta,this is very good earning app,5,9.5,2021-03-31
kabir halder,very good app,4,9.5,2021-03-31
mitraj rana,this app is very help ful for me,5,9.5,2021-03-31
Arabinda Sharma,bakbass app ha,1,9.5,2021-03-31
Arun Kumar,app is nice but it have a problem when we withdraw one time then the other task which i completed . for this is not give me money for completing the task so plss see my review and reply me why😰😰then i give u 5star*️⃣,4,9.5,2021-03-31
Arbaj Khan,nice,5,9.5,2021-03-31
Naim Ramat,nice,5,9.5,2021-03-31
Shivangi Kamal,nice refer code pciukbza,5,9.5,2021-03-31
Indal Kumar,nice,5,9.5,2021-03-31
Sree Lakshmi,fake amount not credited paytm account,1,9.5,2021-03-31
AK Gaming,very nice app,5,9.5,2021-03-31
Manoj Kumar,doh,5,9.5,2021-03-31
mistri solb5,this aap is osm aap,5,9.5,2021-03-31
Bgmi gaming 1,best,5,8.7,2021-03-31
Ayaz Ansaari,this appbis really work i wines 200 rupees please try this apo,5,9.5,2021-03-31
Ankit Kumar,vary good app,5,9.5,2021-03-31
MK ENTRETAINMENT,manjeet kumar good app,5,9.5,2021-03-31
Karan Kumar,good offer,5,9.5,2021-03-31
Varanasi Boy,good,5,9.5,2021-03-31
AsSuR GaMinG,nice application,4,9.5,2021-03-31
Rajni Devi,nice app,5,9.5,2021-03-30
SOOTHRAN YT,i am using this app one year....it's a very very good app for earning....,5,9.5,2021-03-30
Lingaraj Behera,dear frizza company send new app to instal and we earn money but your company working very nice help me send new app thanks you but still the not giving payment,1,0.0,2021-03-30
Diya Shrestha,awesome and 100% legit,5,9.5,2021-03-30
Misha Gaunker,fake,1,0.0,2021-03-30
Lakesh 91,tha an t-ainm,3,9.5,2021-03-30
Xxrohvf Chauhan,rohit,5,0.0,2021-03-30
Narender Pawariya,fhih,5,9.5,2021-03-30
LEHENGA ME Wi-Fi,"best ever app for downloading apps and get cash , i think in this app more features should be added , please add more features in this app.",5,9.5,2021-03-30
VARUN,best app for paytm cash.,5,9.5,2021-03-30
Hasmitha Mahi,very good earning app. transaction also very easy and genuine,5,0.0,2021-03-30
self erning 2 self erning2,super,5,9.5,2021-03-30
te series,nice app wow,5,9.5,2021-03-30
Muthu Khan,very niz,5,9.5,2021-03-30
Rohit Rajput,good aap i like it,5,9.5,2021-03-30
Inam Ali Rajput,nice,5,9.2,2021-03-30
mk,very good app,4,9.5,2021-03-30
Dheeru Bhai Entertainment,it is mind blowing app. in this app very easy to earn and i got money instantly. this app is really awsome app.,5,9.5,2021-03-30
harsh,top earning application hai....,5,9.5,2021-03-30
BATTLEGROUNDS MOBILE INDIA,ooosssummm,5,9.5,2021-03-30
Ressy Roy,"i can,t get my money",2,0.0,2021-03-30
Mithun pain,nice apps,5,8.0,2021-03-30
From my Door,frizza the best ! i like it very very much 😍❤❤❤❤,5,0.0,2021-03-30
Ramdas Wanve,best app ever,5,9.5,2021-03-30
Swayambhuraj Khandare,amazing it's useful for me,5,9.5,2021-03-30
Sandeep mishra,it is the best app i have ever use. really amazing and the best app which gives money for just install some apps and read news. i give this app 100 percent marks.,5,9.5,2021-03-30
Aj sonu26,nice app best earning app,5,9.5,2021-03-30
Sathya Sai,very good app,3,9.5,2021-03-30
Rk singh,rakeshkumar53fc,5,9.5,2021-03-30
DAIMOND Sky,good,5,9.5,2021-03-30
Zahabiya Adenwala,i'm making the money 🤑💰 a lot of and easy withdraw in paytm,5,9.5,2021-03-30
Jk J,fortnite,5,9.5,2021-03-29
Harkesh Kumar,this is fair app technically issues of withdrawal no option 😕😕😕😕😬,2,0.0,2021-03-29
BOYS Gmg,top earning app,4,9.5,2021-03-29
Arti Sanghera,not able to read news as while opening news it shows that app has closed..i tried to contact frizza team also but i didnt get any response from ur side,2,9.5,2021-03-29
Badal khan,good,5,0.0,2021-03-29
Happy Sonu,nice,5,9.5,2021-03-29
Suman Barman,nice app,4,9.5,2021-03-29
Sahyadri Vrao,nice app,5,9.5,2021-03-29
All Gaming,very nice app,5,0.0,2021-03-29
Its ArYaN YT,this app was real money app,5,9.5,2021-03-29
Poonam Shishodia,best app in the world .,5,9.5,2021-03-29
yasmeen patel,awsm but i want watch' video earn money options,5,9.5,2021-03-29
Anupam Anand,superb app,5,9.5,2021-03-29
free paytm free money,nice,5,9.5,2021-03-29
Mandeep Pundir,it is greatest app for earning i win 500 rupees from her,5,9.5,2021-03-29
hacker guide,this is a very good app every one should try it it realy give money i almost earn rs 180from it,5,9.5,2021-03-29
Ananthu Krishnan,nice app....supper,5,9.5,2021-03-29
Hemanta Nath,very good apps yah apps bahut achcha hai ap log v download kar sakte he,5,9.5,2021-03-29
Santosh Betageri,excellent app i just love it,5,9.5,2021-03-29
Lone Majid,good app,5,9.5,2021-03-29
wagay yasir,very bad app. please don't use this app. time wasting.,1,9.5,2021-03-28
Prakash Das,n.... c . app,5,9.5,2021-03-28
Vinsa Rohila,it is very use full app for student poket money every one should be download you can use my reffer code for get 10 rs instant reffer code = pcgfaacp,5,9.5,2021-03-28
Vinay Maurya,fake app,1,0.0,2021-03-28
Tahir Khan,good,5,9.5,2021-03-28
Ankit Singh,mast,5,0.0,2021-03-28
vamsi krish,worst app never seen before don't install this app it's a malware..,1,9.3,2021-03-28
Sohom Dhome,it's good,5,9.5,2021-03-28
Mukesh Kumar,best earning app l like very much,5,0.0,2021-03-28
Lakashdeep akashdeep,hello free,5,9.5,2021-03-28
NOOB GAMER,osm appp,5,9.5,2021-03-28
Md Mushtaq,very very nice,5,9.5,2021-03-28
Thakor Pratap,awesome,5,9.5,2021-03-28
Change To Deewana,nice app,5,9.5,2021-03-28
ABHINAY OP,fake app . it would take centuries to complete your first transaction,1,0.0,2021-03-28
Karthik Karthik,awesome app,5,0.0,2021-03-28
Sahidul Hossain,ghg,5,0.0,2021-03-28
Kishan Tekale,very nice apps,5,9.5,2021-03-28
Zawwar Mehdi,nice super good earning app,5,9.5,2021-03-28
STATAUS WORLD Malayalam,poli application,3,9.5,2021-03-28
Manish YT,op app,5,0.0,2021-03-28
Abhi Kumar,it such a great app for earning really love it 😘😘😘😘😘😘😘😘,5,9.5,2021-03-28
Satya Priya _08,it's very useful so easy to use,5,9.5,2021-03-28
AH Angry army,osam app,5,9.5,2021-03-28
Ashok aj,dear friends! please download this app and earn money with read news and download apps. i am earn 60rs in this app. i really like this app!,5,9.5,2021-03-28
ROSTAR Boy,nice app thanks 😊,5,9.5,2021-03-28
Salm Sf,"this game and you can customise characters, play and create games and unlock some! but i have two concerns. i think that rob...",1,0.0,2021-03-28
lional messi,o best app in his pletfors,4,9.5,2021-03-28
Raees khan,good app,5,9.5,2021-03-28
priyanka Jampula,first i think this app is fake but i want to try once.when i am start to using this app it's really amazing and i really love it and also money transaction is very speed..... i am refering this app to download.. thank you frizza..,5,9.5,2021-03-27
NATURAL VIDEO,app is very nice 100% payment give to payment i completed task but reward not receive in my wallet please solve the problem and my 3 star rating edit and 5 star given.,3,9.5,2021-03-27
Raja kul islam,the best earning app,5,9.5,2021-03-27
FREE FIRE GAMER,very very good app,5,9.5,2021-03-27
priyanka Singh,osm app 😇😇,5,9.5,2021-03-27
Atul Singh,this aap is so awesome i earn 80 rs in 3 days,5,0.0,2021-03-27
Shyamal Majhi,nice earning app,3,9.5,2021-03-27
Sridhar mergu,good app,5,9.5,2021-03-27
new version,best,5,9.5,2021-03-27
azhagu raja,very nice app. i joined yesterday this app. i earned 50 rupees in oneday,5,9.5,2021-03-27
Tik Talk Technical,plz add new and fast big offer,3,9.5,2021-03-27
Anoop Mishra,bahoot badhiya monny earning aap hi,5,9.5,2021-03-27
Amresh Kumar,this app good,5,9.5,2021-03-27
P S Bala Chandar,money is received but west of time...,1,0.0,2021-03-27
Shajahan Abdulmajeed,good app i get the payment rs 50 good offer i am very very happy 😊,5,9.5,2021-03-27
Suraj Ali,appe is very good but some time offer no coming. please solve this problem .(pcer3l4h used this),5,9.5,2021-03-27
Error Squard,poli app anu ithu,5,9.5,2021-03-27
ankur radadiya,great app,5,9.5,2021-03-27
Ritik Roshan,it s a very good earning apk,5,9.5,2021-03-27
BHAJAN DAS T TML,super paymend proff und,5,9.5,2021-03-27
N TV Official,most valuable application,5,0.0,2021-03-27
Kunal Karpe,"instant withdraw is the one of the best thing, i had seen here",4,9.5,2021-03-27
Pubg Telugu Gamer,fake app,1,0.0,2021-03-27
ASHIL,pwolii mood ambadi,5,9.5,2021-03-27
roop mitra,bakwas app,1,9.5,2021-03-27
siraj deen,nice,3,9.5,2021-03-27
Khaibar Khaibar,good and genuine app for earn money nice app,4,9.5,2021-03-27
Shannya's Gaming,very good app,5,9.5,2021-03-27
AShok Kumawat,nice,5,9.5,2021-03-27
Moh. Ramjan Khan,very bad some thing,1,0.0,2021-03-26
Shadab Khan,nice earning app,5,0.0,2021-03-26
Sachin katiyaar Sachin katiyaar,nice,5,9.5,2021-03-26
Puransingh Bhati,very nice,4,9.5,2021-03-26
Pavan Rajapantlu,good app,5,9.5,2021-03-26
Partha Kundu,well,5,0.0,2021-03-26
XTeRcE OP,kya item app hai,5,0.0,2021-03-26
Irfan Khan,good jobs,4,0.0,2021-03-26
Harshad shiroya,"nice app i am earning in 1 dey ₹30, earning now.",5,9.5,2021-03-26
Chandrika V Rao,good app,5,9.5,2021-03-26
SYED NOMAN,good app one 100 rupe 1 month 3000,5,9.5,2021-03-26
Lover Boy,its awesome!!!!!!,5,0.0,2021-03-26
FULL TO MASTI,tq for solving my problem,5,9.5,2021-03-26
free fire lover,please mujhe app bhej ok,5,9.5,2021-03-26
KãDùvëTTïyãr,very use full app.but refer money not add the wallet,5,9.5,2021-03-26
Maheswari K,very nice app,5,9.5,2021-03-26
Rishi YT,this app is very best earning plate frame,5,9.5,2021-03-26
Firoz Ahmed,good expirence,4,9.5,2021-03-26
GULSHAN SINGH,👑,5,9.5,2021-03-26
kemta meena,good app,5,9.5,2021-03-26
Abhay Tiwari,amazing app but sometimes it does not consider the the task completed by us,4,9.5,2021-03-26
Satyam Mishra,best earning app,5,9.5,2021-03-26
Tapash Nath,bad,1,9.5,2021-03-26
Surajit Samanta,nice app,5,9.5,2021-03-26
Amit Singh VP,nice 👍,5,0.0,2021-03-26
muhammed Naseef,good app,5,9.5,2021-03-26
ravi babu,good,5,9.5,2021-03-26
Baby Das,today i install two app first time install but no money add in my wallet why plz help me and solve this problem,1,9.5,2021-03-25
komal Singh,very good app,5,9.5,2021-03-25
ipl highlight,this app is too good i useing this for long day . he always give money,5,9.5,2021-03-25
Sunil Upadhyay,ok,5,9.5,2021-03-25
A to Z eraning,very good app i eran 170 rs in this app i love this app,5,9.5,2021-03-25
Meera Davi,very nice app,5,9.5,2021-03-25
Gautam kumar Jha,good,5,9.5,2021-03-25
Amarnath Yadav,faltu,3,9.5,2021-03-25
Tipra Thansa motha media new Ramen YouTuber tezz,nice app,5,9.5,2021-03-25
Sahil Haque,wonderful app mind-blowing 💝💝 keep it up!,5,0.0,2021-03-25
Jainendra Bhiduri,wrost app dont install only waste of time,1,0.0,2021-03-25
R G Niyor,amezing😍,5,0.0,2021-03-25
Pavitra gupta,love this app plz increase the daily bonus,5,9.5,2021-03-25
Deepak Upadhyay,verry nice,5,9.5,2021-03-25
Dragoon Is Live,it is the real app to earn real money 💰🤑,5,0.0,2021-03-25
GREEN KING GAMER,it is really good app it give really payment in 1 day,5,9.5,2021-03-25
Nagesh Tripathi,it is the very best in the world,5,9.5,2021-03-25
Dinesh Dinesh,awesome app i had withdraw near 300 ruppes from this app only once again it is money machine,5,9.5,2021-03-25
Royal Raj status,nice app,5,0.0,2021-03-25
Neelam bharti,nice app,5,9.5,2021-03-25
a dipan,nice,5,9.5,2021-03-25
bhagwat kolhe,great earning app👍,5,9.5,2021-03-25
BASAVA RAJ,nice app for earning money and also worldwide information so thanks to developers.,5,9.5,2021-03-24
Amalsekhar cg,this is an amazing app . they give as real money,5,9.5,2021-03-24
Sk Ab. rahim,pealis refar cod tale my now,1,9.5,2021-03-24
Kulveer Singh 2831,"nyc app. .fully trusted app👍👍👍. daily rewarda also , reward transitions very soon , i advise to install app and get ur rewards💫💫",5,9.5,2021-03-24
KRISHNA PATAR,nice,4,9.5,2021-03-24
dainhat town,very good app,5,0.0,2021-03-24
Asif Rather,nice,4,9.5,2021-03-24
Jashvendra Singh,awesome experience,5,0.0,2021-03-24
Kanchan Sharma,nice app,5,9.5,2021-03-24
Satan Roy,good,5,9.5,2021-03-24
shiv kumar,pcrhjfno use my refferal code,5,0.0,2021-03-24
ISLAMIC VISIONS,"🥰🥰🥰 i am giving this app 5 star within some days i got 30 ₹ by downloading apps and registering, iam don't forget this real app payment got me within 2 hours 💚💚💚💚💚💚💚💚💚💚💚💚🥰",5,9.5,2021-03-24
Abhishek Ms,super,5,9.5,2021-03-24
Rank Gamer,rupis,5,0.0,2021-03-24
ANIKET #_ _ _ GAMING,paytm cash reyal app,5,9.5,2021-03-24
RONET,good app,5,9.5,2021-03-24
Ashish Patel,excellent,5,9.5,2021-03-24
Soni Singh,fake app.not giving payout. even customer service isn't replying. they're aren't also replying on whatsapp,1,9.5,2021-03-23
Pawan Ghime,no experience,5,9.5,2021-03-23
Yuvraj Singh,i love this aap because very easy way to earn money 😘☺️✌️,5,9.5,2021-03-23
Manisha Gupta,app installed but not b count install app and not amount received app installed.bad experience my this all i give it zero rate,1,9.5,2021-03-23
Yogita Verma,good app.**********,5,9.5,2021-03-23
prince Gupta,osm app redeem successful,5,9.5,2021-03-23
MOTZY GAMING,we can dowload the app so we have coin pr not one more question? we can transfer the in to patm or not tis app is very nice and one question more we can download the frizz give me coins,5,9.5,2021-03-23
Rachel Kunjumon,good and great app,5,0.0,2021-03-23
3004 Abdul,good,4,9.5,2021-03-23
Ahad Malik,nice,5,0.0,2021-03-23
song king,nice app,3,9.5,2021-03-23
Nowaj Sarif,it's awesome app..best for earning application..i love it,5,9.5,2021-03-23
Fambruh,good,3,0.0,2021-03-23
Nrander Khan,नोब हे ये ऐप,2,9.5,2021-03-23
Hiren Mandola,it's nice earning for small pocket money,5,9.5,2021-03-23
IM mudu,good,3,9.5,2021-03-23
Mukesh Kumar Solanki,super eaning app,5,9.5,2021-03-23
Om Sharma,worsted application . when u install any app and use for few days and you are close to complete the offer and get the reward then it shows failed to get reward . 😤 time waste app don't install,1,9.5,2021-03-23
Shishupal Kushwah,good application,5,0.0,2021-03-23
ridip das#,real app,5,9.5,2021-03-23
Rajesh Kumar,nice aap,5,0.0,2021-03-23
ɓlαcҡ ραɳƭɦεɾ,give real money 💸💵👍👍,4,8.8,2021-03-23
Muhammad althaf,so good,5,0.0,2021-03-22
Parmar Vivek,har vakhate transfer thay jay se,5,0.0,2021-03-22
Ashish Pal,nice earn money app,5,9.5,2021-03-22
CHINTI PUBG YT,ooo super helpful as 👍👍,4,9.5,2021-03-22
Abin Abraham,wow it gaving payment instant all of you use this appp,5,0.0,2021-03-22
AK47 STATUS,bad i am ur dad do not download timepass h,1,0.0,2021-03-22
god lover,nice,5,9.5,2021-03-22
Silver Star,"the app is fraud.🤬🤬🤬🤬 while i was completing an app task that had a duration of about 7 days,on the 5th day it is showing ""failed to get reward""and now i'm not able to collect the money from that app.even after contacting the app administration in whatsapp,i have not received a reply yet.... it is not giving money.it is a fake app dont download.it is just fooling us by saying it will give money it just gives a very small amount and then make us to complete the tasks",1,0.0,2021-03-22
Knight Gaming,good,5,0.0,2021-03-22
Anita Chauhan,"very nice game, but there's 1 issue which is bugs and automatic closing. some games are very slow/laggy, i can't even do it because it just closes without me doing it manually. other than that it's very nice and fun to play! though we need to stop the scamming in lots of games, including the game it's self, that's not very enjoyable. thank you!!",4,0.0,2021-03-22
Nilu gaming 143,it's really good,4,9.5,2021-03-22
Kashmi gaming,better app to earn money i earn money about 600 rupees in three days,5,9.5,2021-03-22
ashwani chawla,best app,5,9.5,2021-03-22
Soyel Gaming,very good,5,0.0,2021-03-22
Najmul Mir,nice,5,9.5,2021-03-22
Shakir Mir,nice app,5,9.5,2021-03-21
asvin kumar,bad😠,1,0.0,2021-03-21
mukul kardam,nice,5,9.5,2021-03-21
All vedio,refferal code:- pczgurtu,5,9.5,2021-03-21
Ak Aryam Ğűľľý ᏴᎾY,mast app hai download now,5,9.5,2021-03-21
Girish Kumar,superb app,5,9.5,2021-03-21
Nawab Zaada,👍👍👍💯💯💯💯💯💯💯💯💯,5,9.5,2021-03-21
Sourabh Dangi,nice aapp,5,0.0,2021-03-21
Chandana,i earned 30/-on my first day,3,9.5,2021-03-21
Rik Rik,excellent earning app,5,0.0,2021-03-21
Dj Devit,best app top earn money,5,9.5,2021-03-21
MBG SAI YT,refer and earn is very wrost change the refer and earn system,2,0.0,2021-03-21
Technical Channel,very useful app please all download it because i have credit 30 rs in my paytm wallet love you all guys😘😘😘,5,9.5,2021-03-21
Madhan Sanjay,super,5,9.5,2021-03-21
gaming Rahul,very nice app but event complited counting problem,3,9.5,2021-03-21
Jay Kumar singh,best,5,9.5,2021-03-21
Sreehari Krishna,very good app.,5,9.5,2021-03-21
Imran Khan,nice app,3,0.0,2021-03-21
Utpal singh Bhumihar,nice app,5,9.5,2021-03-21
Sartan Lahri,nice app,5,0.0,2021-03-21
Jermin JJJ,good awesome app,5,9.5,2021-03-21
Manish Parmar,don't upload very cheap apk,5,9.5,2021-03-20
rahul gupta,hello please solve your apps problem download the app and than i register and login but money don't come of my wallet this app wasting my time and my net also,1,0.0,2021-03-20
Manas Ranjan Nanda,great app paid for download mobile apps,5,9.5,2021-03-20
love status,froud app he ye app froud app,1,9.5,2021-03-20
Nesarul Mia,wow,5,9.5,2021-03-20
Shadab Tech,ek no.,5,9.5,2021-03-20
Unknown Clasher,nice,5,9.5,2021-03-20
DEVIL KING,it is an awesome app but i have a problem . i referred a friend and he completed 7 offers but i didn't received my money please help me.,4,9.5,2021-03-20
Aman KinG,"i have not any offers please make a offers in frizza of 30,rupees",5,9.5,2021-03-20
Mark Sid,worst app. no customer service. totally fake and fraud. you guys not even replying on whatsapp,1,0.0,2021-03-20
Nikesh Gaming Tamil,please get 300rs,5,0.0,2021-03-20
Ramesh Saini,very nice app.i have earn money lot of lot,5,9.5,2021-03-20
Sarangi BAND 10k subscribe,tqsm app wala ☺☺☺👉❤👈,5,9.5,2021-03-20
Rakesh Pal,my email is not verified why ? solve my problem.... if you ignore i will give 1 rating and uninstall this app,1,9.5,2021-03-20
Muthu Kumar,nice app earnmoney,5,9.5,2021-03-20
Rakesh Procha,what is reafreal code,1,9.5,2021-03-20
H J GAMER,vahh,5,9.5,2021-03-20
XT I,its an excellent app for earning money.,5,9.5,2021-03-20
KYA BOLTI PUBLIC,watch ads option not showing,4,9.5,2021-03-20
Akashdeep Malkana,good app,5,9.5,2021-03-20
Mohdabdul Rahman,nice app,5,9.5,2021-03-20
bum blee,👌,5,9.5,2021-03-20
ROBINSON JOSEPH,this is a simple app to earn money,5,0.0,2021-03-20
Vikas singh,nice app,5,9.5,2021-03-20
Ashok Prajapati,good reward,4,0.0,2021-03-20
Arief 20USCS04,very nice i like this app this is useful,5,9.5,2021-03-20
Kumar Parthavi,good earning,4,9.5,2021-03-19
Md Rajadul Sarkar,nice,5,9.5,2021-03-19
Anshul singh,good,5,9.5,2021-03-19
SPEED GAMERZ,plz tell mi how to use it,3,9.5,2021-03-19
Renthlei Unofficial,it is one of earning apps👍go forward,4,9.5,2021-03-19
THE C.M,awesome app,5,0.0,2021-03-19
rajwadi sarkar,very nice,5,9.5,2021-03-19
Knowledge Gain,witdraw system does not give us to us this app . almost take our time for withdrae. sec transfer system have to enable.,2,0.0,2021-03-19
Rishi meghwanshi Lilawat,nyc app,5,0.0,2021-03-19
Dileep Kujur,nice,5,9.5,2021-03-19
PANDA _GAMING,oppp real money app,5,9.5,2021-03-19
jithendra reddy,good app,4,9.5,2021-03-19
Rutik Kasbe,khatarnaak,5,0.0,2021-03-19
Rishab Pandat,awesome,5,9.5,2021-03-19
gsd expert,nice,5,9.5,2021-03-19
Sonu Sohal,nice best earning app,5,0.0,2021-03-19
Aditya Pratap Singh,really awesome app,5,0.0,2021-03-19
Anaya Kadian,nice,5,9.5,2021-03-19
Titan M21,i loved it 😍❤,5,9.5,2021-03-19
brijesh dixit,nice,5,9.5,2021-03-19
Manish Kamalwal,easy money earning,5,0.0,2021-03-19
Easy Nanded,helpfull,5,9.5,2021-03-19
Amra Fatima,this app is super.........,5,9.5,2021-03-19
Vaibhav Babariya,great,5,9.5,2021-03-18
Emmanuel thomas,താടാ,5,0.0,2021-03-18
Arpita Samal,very good,5,9.5,2021-03-18
KD RATHEESH,bn,3,9.5,2021-03-18
shivkumar pandey,fake aap no cashback plzz don't download this aap you can't get the money back,1,0.0,2021-03-18
18 Sourav Pathak,good,5,0.0,2021-03-18
Shivam Singh,mind blowing service,5,9.5,2021-03-18
Abhay Jadaun,very bad application i recommend not download this,1,0.0,2021-03-18
JAT KASAM OSMAN,nice,5,9.5,2021-03-18
AS GAMING YT,good,5,9.5,2021-03-18
Dz suvo gaming,is the best earning app,5,0.0,2021-03-18
HARSH BASRANI,referrel code is invalid,2,9.5,2021-03-17
